,Key_a,title_a,Key_b,title_b,label,161_a,161_b,31_a,31_b,180_a,180_b,527_a,527_b,136_a,136_b,17_a,17_b,400_a,400_b,495_a,495_b,1346_a,1346_b,710_a,710_b,57_a,57_b,364_a,364_b,58_a,58_b,1072_a,1072_b,86_a,86_b,162_a,162_b,404_a,404_b,106_a,106_b,437_a,437_b,178_a,178_b,462_a,462_b,750_a,750_b,921_a,921_b,840_a,840_b,407_a,407_b,123_a,123_b,361_a,361_b,674_a,674_b,2567_a,2567_b,910_a,910_b,355_a,355_b,725_a,725_b,155_a,155_b,156_a,156_b,344_a,344_b,179_a,179_b,1830_a,1830_b,50_a,50_b,272_a,272_b,1343_a,1343_b,279_a,279_b,27_a,27_b,166_a,166_b,54_a,54_b,306_a,306_b,21_a,21_b,1411_a,1411_b,131_a,131_b,641_a,641_b,159_a,159_b,735_a,735_b,112_a,112_b,19_a,19_b,186_a,186_b,175_a,175_b,1040_a,1040_b,1073_a,1073_b,276_a,276_b,170_a,170_b,1056_a,1056_b,1441_a,1441_b,1889_a,1889_b,463_a,463_b,264_a,264_b,915_a,915_b,127_a,127_b,452_a,452_b,275_a,275_b,1923_a,1923_b,479_a,479_b,69_a,69_b,6216_a,6216_b,1552_a,1552_b,2321_a,2321_b,1344_a,1344_b,1990_a,1990_b,658_a,658_b,852_a,852_b,681_a,681_b,747_a,747_b,1454_a,1454_b,6942_a,6942_b,144_a,144_b,39_a,39_b,908_a,908_b,734_a,734_b,3092_a,3092_b,40_a,40_b,195_a,195_b,1981_a,1981_b,366_a,366_b,449_a,449_b,277_a,277_b,137_a,137_b,749_a,749_b,2061_a,2061_b,20_a,20_b,1412_a,1412_b,2643_a,2643_b,2860_a,2860_b,47_a,47_b,859_a,859_b,1424_a,1424_b,2670_a,2670_b,408_a,408_b,914_a,914_b,101_a,101_b,793_a,793_b,161_106_a,161_106_b,161_31_a,161_31_b,161_27_a,161_27_b,161_735_a,161_735_b,161_166_a,161_166_b,161_19_a,161_19_b,161_21_a,161_21_b,161_527_a,161_527_b,161_1344_a,161_1344_b,161_150_a,161_150_b,31_106_a,31_106_b,31_31_a,31_31_b,31_27_a,31_27_b,31_735_a,31_735_b,31_166_a,31_166_b,31_19_a,31_19_b,31_21_a,31_21_b,31_527_a,31_527_b,31_1344_a,31_1344_b,31_150_a,31_150_b,136_106_a,136_106_b,136_31_a,136_31_b,136_27_a,136_27_b,136_735_a,136_735_b,136_166_a,136_166_b,136_19_a,136_19_b,136_21_a,136_21_b,136_527_a,136_527_b,136_1344_a,136_1344_b,136_150_a,136_150_b,17_106_a,17_106_b,17_31_a,17_31_b,17_27_a,17_27_b,17_735_a,17_735_b,17_166_a,17_166_b,17_19_a,17_19_b,17_21_a,17_21_b,17_527_a,17_527_b,17_1344_a,17_1344_b,17_150_a,17_150_b,400_106_a,400_106_b,400_31_a,400_31_b,400_27_a,400_27_b,400_735_a,400_735_b,400_166_a,400_166_b,400_19_a,400_19_b,400_21_a,400_21_b,400_527_a,400_527_b,400_1344_a,400_1344_b,400_150_a,400_150_b,495_106_a,495_106_b,495_31_a,495_31_b,495_27_a,495_27_b,495_735_a,495_735_b,495_166_a,495_166_b,495_19_a,495_19_b,495_21_a,495_21_b,495_527_a,495_527_b,495_1344_a,495_1344_b,495_150_a,495_150_b,57_106_a,57_106_b,57_31_a,57_31_b,57_27_a,57_27_b,57_735_a,57_735_b,57_166_a,57_166_b,57_19_a,57_19_b,57_21_a,57_21_b,57_527_a,57_527_b,57_1344_a,57_1344_b,57_150_a,57_150_b,364_106_a,364_106_b,364_31_a,364_31_b,364_27_a,364_27_b,364_735_a,364_735_b,364_166_a,364_166_b,364_19_a,364_19_b,364_21_a,364_21_b,364_527_a,364_527_b,364_1344_a,364_1344_b,364_150_a,364_150_b,58_106_a,58_106_b,58_31_a,58_31_b,58_27_a,58_27_b,58_735_a,58_735_b,58_166_a,58_166_b,58_19_a,58_19_b,58_21_a,58_21_b,58_527_a,58_527_b,58_1344_a,58_1344_b,58_150_a,58_150_b,86_106_a,86_106_b,86_31_a,86_31_b,86_27_a,86_27_b,86_735_a,86_735_b,86_166_a,86_166_b,86_19_a,86_19_b,86_21_a,86_21_b,86_527_a,86_527_b,86_1344_a,86_1344_b,86_150_a,86_150_b,162_106_a,162_106_b,162_31_a,162_31_b,162_27_a,162_27_b,162_735_a,162_735_b,162_166_a,162_166_b,162_19_a,162_19_b,162_21_a,162_21_b,162_527_a,162_527_b,162_1344_a,162_1344_b,162_150_a,162_150_b,178_106_a,178_106_b,178_31_a,178_31_b,178_27_a,178_27_b,178_735_a,178_735_b,178_166_a,178_166_b,178_19_a,178_19_b,178_21_a,178_21_b,178_527_a,178_527_b,178_1344_a,178_1344_b,178_150_a,178_150_b,462_106_a,462_106_b,462_31_a,462_31_b,462_27_a,462_27_b,462_735_a,462_735_b,462_166_a,462_166_b,462_19_a,462_19_b,462_21_a,462_21_b,462_527_a,462_527_b,462_1344_a,462_1344_b,462_150_a,462_150_b,750_106_a,750_106_b,750_31_a,750_31_b,750_27_a,750_27_b,750_735_a,750_735_b,750_166_a,750_166_b,750_19_a,750_19_b,750_21_a,750_21_b,750_527_a,750_527_b,750_1344_a,750_1344_b,750_150_a,750_150_b,123_106_a,123_106_b,123_31_a,123_31_b,123_27_a,123_27_b,123_735_a,123_735_b,123_166_a,123_166_b,123_19_a,123_19_b,123_21_a,123_21_b,123_527_a,123_527_b,123_1344_a,123_1344_b,123_150_a,123_150_b,361_106_a,361_106_b,361_31_a,361_31_b,361_27_a,361_27_b,361_735_a,361_735_b,361_166_a,361_166_b,361_19_a,361_19_b,361_21_a,361_21_b,361_527_a,361_527_b,361_1344_a,361_1344_b,361_150_a,361_150_b,910_106_a,910_106_b,910_31_a,910_31_b,910_27_a,910_27_b,910_735_a,910_735_b,910_166_a,910_166_b,910_19_a,910_19_b,910_21_a,910_21_b,910_527_a,910_527_b,910_1344_a,910_1344_b,910_150_a,910_150_b,155_106_a,155_106_b,155_31_a,155_31_b,155_27_a,155_27_b,155_735_a,155_735_b,155_166_a,155_166_b,155_19_a,155_19_b,155_21_a,155_21_b,155_527_a,155_527_b,155_1344_a,155_1344_b,155_150_a,155_150_b,156_106_a,156_106_b,156_31_a,156_31_b,156_27_a,156_27_b,156_735_a,156_735_b,156_166_a,156_166_b,156_19_a,156_19_b,156_21_a,156_21_b,156_527_a,156_527_b,156_1344_a,156_1344_b,156_150_a,156_150_b,179_106_a,179_106_b,179_31_a,179_31_b,179_27_a,179_27_b,179_735_a,179_735_b,179_166_a,179_166_b,179_19_a,179_19_b,179_21_a,179_21_b,179_527_a,179_527_b,179_1344_a,179_1344_b,179_150_a,179_150_b,279_106_a,279_106_b,279_31_a,279_31_b,279_27_a,279_27_b,279_735_a,279_735_b,279_166_a,279_166_b,279_19_a,279_19_b,279_21_a,279_21_b,279_527_a,279_527_b,279_1344_a,279_1344_b,279_150_a,279_150_b
889,3201431,acrobat professional 8 ( windows ),421005,adobe production premium cs3 software suite for windows professional editing software,0,Fernandel,,film,aerospace manufacturer,,,,,comedy film,,,Russia,,,France,,,,,,Jean Boyer,,French,,Jean Guitton,,,,Georges Van Parys,,,,,,,,,,,,black-and-white,,,,,,,,,,,,,,,,,,,,,,,,,,,,Victor Arménise,,,,,,,,,,,,,,,,,Order of the Red Banner of Labour,,,,,,,,,,,,,,Novosibirsk,,,,Council of Labour and Defence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aerospace industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,open joint-stock company,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sukhoi,,,,,,,,,,,,,,,,,,,,,,,,,,,stage actor,,human,,France,,Fernand,,Knight of the Legion of Honour,,Marseille,,male,,,,,,,,,,,,,,,,,,,,,,film frame,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,,,Intermediate-Range Nuclear Forces Treaty,,Yaroslavl Oblast,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,The Economist country of the year,,,,,,Loire Valley,,,,Réunion,,film director,,human,,France,,Jean,,Knight of the Legion of Honour,,Paris,,male,,,,,,,,,,language,,,,,,,,,,,,,,,,,,screenwriter,,human,,France,,Jean,,,,,,male,,,,,,,,composer,,human,,France,,Georges,,Ordre des arts et des lettres,,Paris,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
890,1139352,adobe creative suite cs3 design premium upsell,48910401,adobe cs3 web premium,0,,,network,academic conference,,,City of Design,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,World Wide Web,,,,,,,,,,,,,,,,,,,,,,,,,,The Web Conference,,,,,,,,,urban development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Palais des congrès de Lyon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,UNESCO,,,,,,,,,,,,,,,,,Google,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,network node,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,Lagun Onari,,,,,,Loire Valley,,,,Réunion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conference series,,,,,,,,,,,,25th International Conference on World Wide Web,,,,,,,,,,,,,,,,,,,,,,,,
891,880,calendar creator platinum sb cs by riverdeep,55509444,calendar creator deluxe 10,0,,,chemical element,,,,,,,music video game,,,,macOS,,,,,,,,,,,,,,,,,,,,single-player video game,,,,,,,,,,,,,,,,,,,,,,,,,Category:Platinum,,,,,,,,,,,,,,,,,,,,Ottův slovník naučný,,period 6,,,,,,,,,Microsoft Windows,,,,,,,,,,,,,,,,,sperrylite,,,,,,,,,,,,,,,,white gold,,,,,,,,,,,,,,,,,microphone,,,,,,,,,,,,,,,,,,,,,,,,,,UltraStar,,,,,,,,,,,,,,,,,,,,Pascal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,first-order metaclass,,,,,,,,,,,,,,,,,,,,,video game genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proprietary software,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,period,,,,,,,,,,,,chemical element,,,,,
892,360044,adobe soundbooth cs3,360044,adobe soundbooth cs3 audio editing software windows music production software,1,,,application,application,,,,,,,,,,,,,,,,,,,,,,,Adobe Audition Session,Broadcast Wave Format,,,,,,,,,,,Adobe,Adobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Audio Interchange File Format,Monkey's Audio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,digital audio workstation,digital audio workstation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software category,software category,,,,,,,,,,,computer program,computer program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,data controller,enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
893,427207,microsoft office & windows training professional,24614,professor teaches windows xp home & pro,0,,,video game,raster graphics editor,,,,,educational entertainment,,,,Nintendo DS,,Japan,,,,,,,,,,,,,"Paint Shop Pro Image, version 3",Akito Nakatsuka,,,,multiplayer video game,,,,Nintendo DS,,Nintendo Network Service Development,Jasc Software,,,,,,,,,,multiple languages,Nintendo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows 10,,,,,,,,,,,,,,,,,,,,,,,,PaintShop Pro Browser Cache,,,,,,,,,,,,,,,,,,,,,,proprietary license,,,touchscreen,,,,,,,,,,,,,,,,Everyone,,,,,,,,,,,,,,PEGI 3,,,,,,,,,,,,,digital photography,,,,,,,,,,,,,,,,,,,,,,,,,,,,,USK 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software category,,,,,,,,,,,,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,,,,,,,,,,,,,,,,,,,,country,,,,,,,,,,,,Southern Japan,,G4 nations,,Ōita Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,,human,,Japan,,Akito,,,,Japan,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,division,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterprise,,,,,,Deutscher Spiele Preis Special Prize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
894,17062962,state standards grade 8,218291,state standards grade 8,0,,Dan Schneider,album,film,,,,,rock music,comedy film,,,,,,United States of America,,,,,,,,English,,Gene Quintano,,,,Basil Poledouris,,,,,,,,,,,,color,,The Cannon Group,,,,Memphis,,,,,Lloyd Cole's albums in chronological order,,,,,,,,,,,,,,,,,Jacques Haitkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lloyd Cole,,,,,,,,,,,,,,Standards,,,,Tapete Records,,,,,,,,,,,,,,,,,,studio album,,,,,,,,Silver Lake,,,,,,,,,,,,,,,,,,,,,,,,,,,FSK 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,human,,United States of America,,Daniel,,,,Memphis,,male,,,,,,,,,music term,,,,,,,,,,,,audio track,film frame,,,,,,,music genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,democratic republic,,,,,,,,,,,,,,Second Opium War,,Mississippi,,,,,,,,,,,,,,,,,,,,,,,,language,,,,,,,,,,,,Scottish English,,,,,,actor,,human,,United States of America,,Gene,,,,New York City,,male,,,,,,,,composer,,human,,United States of America,,Basil,,,,Kansas City,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cinematic technique,,,,,,,,,,,,,,,,,,,,film distributor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lloyd Cole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
895,61989297,superstart ! science arcade,4785063,superstart ! science arcade,0,,Megan Ward,song,film,,,,,pop music,monster film,,,,,Netherlands,United States of America,,,,,,Albert Pyun,English,English,,David S. Goyer,,,Joel Sjöö,Alan Howarth,,,,,,,,,,,,,,Full Moon Features,,telepresence,,,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duncan Laurence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Eurovision Song Contest 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television actor,,human,,United States of America,,Megan,,,,Los Angeles,,female,,,,,,,,,musical form,,,,,,,,,,,,,motion picture credits,,,,,,,music genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,country of the Kingdom of the Netherlands,constitutional republic,,,,,,,,,,,,,Pacific War,Second Opium War,Zeeland,Nebraska,,film director,,human,,United States of America,,Albert,,Golden Raven,,Hawaii,,male,,,,,,,,,natural language,modern language,,,,,,,,,,,Quebec English,Indian English,,,,,,film director,,human,,United States of America,,David,,,,Ann Arbor,,male,,,,,,,songwriter,film score composer,human,human,Sweden,United States of America,Joel,Alan,,,,South River,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,35083659,final draft 7 professional scriptwriting win/mac,35083659,final-draft final draft 7 screen writing software mac/win screen writing software,1,Yevgeny Tsyganov,Yevgeny Tsyganov,film,film,,,,,speculative fiction,speculative fiction film,,,,,Russia,Russia,,,,,Sergueï Mokritskiy,Sergueï Mokritskiy,Russian,Russian,Sergueï Mokritskiy,Sergey Lukyanenko,,,,,Natalʹi︠a︡ Mokrit︠s︡kai︠a︡,Natalʹi︠a︡ Mokrit︠s︡kai︠a︡,,,,,,,,,,,Columbia Pictures,Columbia Pictures,,,Moscow,Moscow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,film director,human,human,Russia,Russia,Yevgeni,Yevgeni,Russian Federation's Government Award,Russian Federation's Government Award,Moscow,Moscow,male,male,,,,,,,,,,,,,,,,,,,,,title sequence,film frame,,,,,,,genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,sovereign state,,,,,,,,,,,,,Intermediate-Range Nuclear Forces Treaty,Intermediate-Range Nuclear Forces Treaty,Penza Oblast,Astrakhan Oblast,screenwriter,cinematographer,human,human,Russia,Russia,Sergey,Sergey,Russian Federation's Government Award,Russian Federation's Government Award,Poliianivka,Poliianivka,male,male,,,,,,,,,modern language,language,,,,,,,,,,,,,,,,,camera operator,children's writer,human,human,Russia,Russia,Sergey,Sergey,Russian Federation's Government Award,Bob Morane Prize,Poliianivka,Karatau,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human,human,Russia,Russia,Natalya,Natalya,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,4864912,microsoft word 2004 upgrade ( mac ),19854315,microsoft office 2004 standard,0,,Chow Yun-fat,human,film,,,,,,comedy-drama,,,,,,Hong Kong,,,,,,Johnnie To,,Cantonese,,Sylvia Chang,,,,Lo Ta-yu,,,,,American football player,,,,,,,color,,,,,,Hong Kong,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Milkyway Image,,,,,United States of America,,,,Minnesota Vikings,,,,male,,,,,,American football,,,,Barry,,,,Long Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Virginia,,,,,passes the Bechdel Test,,,,,,,,,,,,,,,,,,,,,,,,,Word,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television actor,,human,,People's Republic of China,,,,Golden Horse Award for Best Leading Actor,,Hong Kong,,male,,,,,,,,,polyphyletic group of organisms known by one particular common name,,,,,,,,,,,,human body,credit,,,,,,,,theatrical genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,special administrative region of China,,,,,,,,,,,,,,,,Eastern District,,film director,,human,,People's Republic of China,,Johnnie,,Medal of Honour,,Hong Kong,,male,,,,,,,,,,language,,,,,,,,,,,,,,,,,,actor,,human,,Taiwan,,Sylvia,,Golden Horse Award for Best Leading Actress,,Chiayi City,,female,,,,,,,,singer,,human,,Taiwan,,,,,,Taipei,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cinematic technique,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
898,18152535,punch ! master landscape & home design,341,punch software 20100 punch ! 5 in 1 home design,0,Wallace Shawn,,film,,,,,,drama film,,,,,,United States of America,,,,,,Jonathan Demme,,English,,Wallace Shawn,,,,,,,,,,,,,,,,color,,,,,,,,,,,,,,,,,,,Category:Free software,,,,,,,,,Declan Quinn,,,,,,,,,,,,,source-available software,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tim Squyres,,,,,,,,,,,,,freely redistributable software,,,,,,,,,,,,,,,,,,,,,,four freedoms,,,,,,,,,,,,,,,,,,,The Master Builder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,human,,United States of America,,Wallace,,John Simon Guggenheim Memorial Foundation Fellowship,,New York City,,male,,,,,,,,,,,,,,,,,,,,,,trailer,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sovereign state,,,,,,,,,,,,,,Korean War,,Alabama,,screenwriter,,human,,United States of America,,Jonathan,,Directors Guild of America Award for Outstanding Directing – Feature Film,,Baldwin,,male,,,,,,,,,,language,,,,,,,,,,,,Canadian English,,,,,,author,,human,,United States of America,,Wallace,,John Simon Guggenheim Memorial Foundation Fellowship,,New York City,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,color scheme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
899,5421868,adobe photoshop cs3 extended upgrade [ mac ],26377781,adobe cs3 design premium upgrade,0,,,live album,publication,,,,,pop music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,methyl ethyl ketone,,,,,,,Styx compilation albums discography,,,,,,,,,,,,,,,,,,Extended Versions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Styx,,,,,,,,,,,,,,Extended Versions,,,,A&M Records,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,National Institute for Occupational Safety and Health,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mass media,,,,,,,,,,,,article,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,live album series,,,,,,,,,,,,Extended Versions,,,,,,,,,,,,,,,,,,,,,,,,,
